Image,Label
SEQ77231_IMG_0002.JPG,Red_Deer
SEQ76409_IMG_0004.JPG,Wild_Boar
SEQ80257_IMG_0004.JPG,Roe_Deer
SEQ75236_IMG_0009.JPG,European_Hare
SEQ80161_IMG_0012.JPG,Red_Deer
SEQ77063_IMG_0009.JPG,Wild_Boar
SEQ88556_IMG_0012.JPG,Paca
SEQ87927_IMG_0037.JPG,Red_Brocket_Deer
SEQ81297_IMG_0001.JPG,Mouflon
SEQ78237_IMG_0008.JPG,Wood_Mouse
SEQ88792_IMG_0005.JPG,Paca
SEQ88679_IMG_0008.JPG,Agouti
SEQ77511_IMG_0004.JPG,Wood_Mouse
SEQ77071_IMG_0017.JPG,Red_Deer
SEQ90554_IMG_0009.JPG,White_Tailed_Deer
SEQ90453_IMG_0002.JPG,White_Tailed_Deer
SEQ75182_IMG_0032.JPG,Red_Deer
SEQ88455_IMG_0013.JPG,Paca
SEQ75182_IMG_0100.JPG,Red_Deer
SEQ91923_IMG_0001.JPG,Whitnosed_Coati
